Tanggal,Produk,actual_revenue,total_revenue_ema_10,total_revenue_lag_1,revenue_class,predicted_revenue,xgboost_predicted_class
2025-01-01,IQIYI VIP,666656.0,493604.7107650841,364286.0,Normal Sale,368951.80858796835,Bad for Sale
2025-01-02,IQIYI VIP,278370.0,454471.1269896142,666656.0,Bad for Sale,437253.0447683334,Bad for Sale
2025-01-03,IQIYI VIP,591782.0,479436.7402642298,278370.0,Normal Sale,409824.9255025386,Bad for Sale
2025-01-04,IQIYI VIP,844236.0,545763.8783980062,591782.0,Normal Sale,397758.80815702677,Bad for Sale
2025-01-05,IQIYI VIP,503950.0,538161.3550529141,844236.0,Normal Sale,540742.670517683,Normal Sale
2025-01-06,IQIYI VIP,531782.0,537001.4723160206,503950.0,Normal Sale,522950.98542475695,Normal Sale
2025-01-07,IQIYI VIP,1082774.0,636232.8409858351,531782.0,Good for Sale,453876.2524658441,Bad for Sale
2025-01-08,IQIYI VIP,779446.0,662271.5971702287,1082774.0,Normal Sale,604483.1575782299,Normal Sale
2025-01-09,IQIYI VIP,704572.0,669962.5795029143,779446.0,Normal Sale,668184.4910714626,Normal Sale
2025-01-10,IQIYI VIP,680572.0,671891.565047839,704572.0,Normal Sale,591683.0296367407,Normal Sale
2025-01-11,IQIYI VIP,849530.0,704189.4623118682,680572.0,Normal Sale,571306.1637388468,Normal Sale
2025-01-12,IQIYI VIP,877362.0,735675.3782551648,849530.0,Normal Sale,610459.6835365295,Normal Sale
2025-01-13,IQIYI VIP,966152.0,777580.2185724075,877362.0,Normal Sale,661435.5849715471,Normal Sale
2025-01-14,IQIYI VIP,1236354.0,860993.6333774242,966152.0,Good for Sale,697374.0457017422,Normal Sale
2025-01-15,IQIYI VIP,1109648.0,906203.5182178924,1236354.0,Good for Sale,791683.442860484,Normal Sale
2025-01-16,IQIYI VIP,1054942.0,933246.8785419118,1109648.0,Good for Sale,834420.179297924,Normal Sale
2025-01-17,IQIYI VIP,856236.0,919244.9006252005,1054942.0,Normal Sale,807085.0497545004,Normal Sale
2025-01-18,IQIYI VIP,767446.0,891645.1005115276,856236.0,Normal Sale,754355.5531717538,Normal Sale
2025-01-19,IQIYI VIP,1191732.0,946206.3549639771,767446.0,Good for Sale,687968.9216814041,Normal Sale
2025-01-20,IQIYI VIP,742488.0,909166.6540614357,1191732.0,Normal Sale,767699.744639635,Normal Sale
2025-01-21,IQIYI VIP,556740.0,845089.0805957201,742488.0,Normal Sale,757182.7828503846,Normal Sale
2025-01-22,IQIYI VIP,770320.0,831494.7023055891,556740.0,Normal Sale,607595.5335644484,Normal Sale
2025-01-23,IQIYI VIP,818320.0,829099.3018863911,770320.0,Normal Sale,606839.5941197872,Normal Sale
2025-01-24,IQIYI VIP,862488.0,835169.9742706836,818320.0,Normal Sale,661316.6512591839,Normal Sale
2025-01-25,IQIYI VIP,652740.0,802000.8880396502,862488.0,Normal Sale,681973.9593346119,Normal Sale
2025-01-26,IQIYI VIP,670488.0,778089.4538506228,652740.0,Normal Sale,639486.4467570782,Normal Sale
2025-01-27,IQIYI VIP,726656.0,768737.9167868731,670488.0,Normal Sale,590954.6022254229,Normal Sale
2025-01-28,IQIYI VIP,588908.0,736041.5682801688,726656.0,Normal Sale,603315.297896862,Normal Sale
2025-01-29,IQIYI VIP,702656.0,729971.4649565017,588908.0,Normal Sale,577265.7738355398,Normal Sale
2025-01-30,IQIYI VIP,376286.0,665665.0167825923,702656.0,Bad for Sale,568866.5733832121,Normal Sale
2025-01-31,IQIYI VIP,541866.0,643156.1046403027,376286.0,Normal Sale,506061.780555129,Normal Sale
2025-02-01,IQIYI VIP,1246438.0,752843.7219784295,541866.0,Good for Sale,461579.0991208553,Bad for Sale
2025-02-02,IQIYI VIP,1656808.0,917200.8634368968,1246438.0,Good for Sale,674599.4989705086,Normal Sale
2025-02-03,IQIYI VIP,1975010.0,1109529.797357461,1656808.0,Good for Sale,936610.8949549198,Normal Sale
2025-02-04,IQIYI VIP,1307396.0,1145505.4705651952,1975010.0,Good for Sale,1109630.6989820004,Good for Sale
2025-02-05,IQIYI VIP,1719682.0,1249901.203189705,1307396.0,Good for Sale,1066886.5974924564,Good for Sale
2025-02-06,IQIYI VIP,983900.0,1201537.348064304,1719682.0,Normal Sale,1044726.2485902309,Good for Sale
2025-02-07,IQIYI VIP,1224354.0,1205685.8302344305,983900.0,Good for Sale,982784.069671154,Normal Sale
