Tanggal,Produk,actual_revenue,total_revenue_ema_10,total_revenue_lag_1,revenue_class,predicted_revenue,xgboost_predicted_class
2025-01-01,VIU Premium,1132580.0,1597744.2938024923,745622.0,Good for Sale,1210289.7565267086,Good for Sale
2025-01-02,VIU Premium,2213160.0,1709638.0585656755,1132580.0,Good for Sale,1277020.0704634786,Good for Sale
2025-01-03,VIU Premium,2802816.0,1908397.6842810072,2213160.0,Good for Sale,1783702.4784151313,Good for Sale
2025-01-04,VIU Premium,1625160.0,1856899.9235026422,2802816.0,Good for Sale,2196744.6291834116,Good for Sale
2025-01-05,VIU Premium,1016412.0,1704083.9374112526,1625160.0,Good for Sale,1768293.5282624364,Good for Sale
2025-01-06,VIU Premium,1675118.0,1698817.4033364793,1016412.0,Good for Sale,1356653.6612636745,Good for Sale
2025-01-07,VIU Premium,1707328.0,1700364.7845480284,1675118.0,Good for Sale,1556648.127133578,Good for Sale
2025-01-08,VIU Premium,1661244.0,1693251.914630205,1707328.0,Good for Sale,1631907.5430499911,Good for Sale
2025-01-09,VIU Premium,1675076.0,1689947.2028792584,1661244.0,Good for Sale,1613946.3858326674,Good for Sale
2025-01-10,VIU Premium,1421412.0,1641122.6205375749,1675076.0,Good for Sale,1613733.408553481,Good for Sale
2025-01-11,VIU Premium,824664.0,1492675.5986216522,1421412.0,Normal Sale,1495605.8246742487,Good for Sale
2025-01-12,VIU Premium,1042580.0,1410840.0352358972,824664.0,Good for Sale,1177235.5947898626,Good for Sale
2025-01-13,VIU Premium,1739118.0,1470526.9379202793,1042580.0,Good for Sale,1174101.0004752278,Good for Sale
2025-01-14,VIU Premium,1733740.0,1518383.8582984104,1739118.0,Good for Sale,1492847.4608837962,Good for Sale
2025-01-15,VIU Premium,1490286.0,1513275.1567896083,1733740.0,Good for Sale,1575428.8508436382,Good for Sale
2025-01-16,VIU Premium,1405202.0,1493625.4919187704,1490286.0,Good for Sale,1477022.676993847,Good for Sale
2025-01-17,VIU Premium,1209538.0,1441973.220660812,1405202.0,Good for Sale,1412739.8416249156,Good for Sale
2025-01-18,VIU Premium,866412.0,1337325.7259952098,1209538.0,Normal Sale,1306979.2410987616,Good for Sale
2025-01-19,VIU Premium,1243538.0,1320273.4121778987,866412.0,Good for Sale,1111469.6190913916,Good for Sale
2025-01-20,VIU Premium,1426076.0,1339510.2463273716,1243538.0,Good for Sale,1220886.0362197757,Good for Sale
2025-01-21,VIU Premium,1213202.0,1316545.1106314857,1426076.0,Good for Sale,1335983.3142454624,Good for Sale
