Tanggal,Produk,actual_revenue,total_revenue_ema_10,total_revenue_lag_1,revenue_class,predicted_revenue,xgboost_predicted_class
2025-01-01,Vidio Premier,280412.0,313727.0595443365,348370.0,Bad for Sale,294765.70056530833,Bad for Sale
2025-01-02,Vidio Premier,231580.0,298791.2305362753,280412.0,Bad for Sale,293572.29307088256,Bad for Sale
2025-01-03,Vidio Premier,57874.0,254988.09771149795,231580.0,Bad for Sale,276674.5766917169,Bad for Sale
2025-01-04,Vidio Premier,90790.0,225133.89812758923,57874.0,Bad for Sale,232715.31938987967,Bad for Sale
2025-01-05,Vidio Premier,54916.0,194185.18937711843,90790.0,Bad for Sale,213573.62605999407,Bad for Sale
2025-01-07,Vidio Premier,188580.0,193166.06403582415,54916.0,Bad for Sale,198157.26799237725,Bad for Sale
2025-01-08,Vidio Premier,177580.0,190332.23421112885,188580.0,Bad for Sale,212917.1201599687,Bad for Sale
2025-01-09,Vidio Premier,152706.0,183491.1007181963,177580.0,Bad for Sale,218824.70061238107,Bad for Sale
2025-01-10,Vidio Premier,374244.0,218173.44604216062,152706.0,Bad for Sale,212037.84653435645,Bad for Sale
2025-01-11,Vidio Premier,254496.0,224777.54676176776,374244.0,Bad for Sale,253773.3171715885,Bad for Sale
2025-01-12,Vidio Premier,374202.0,251945.62916871905,254496.0,Bad for Sale,254982.11446452138,Bad for Sale
2025-01-13,Vidio Premier,501950.0,297400.96931986103,374202.0,Normal Sale,274247.30269129574,Bad for Sale
2025-01-14,Vidio Premier,358244.0,308463.3385344317,501950.0,Bad for Sale,317392.56358626485,Bad for Sale
2025-01-15,Vidio Premier,338328.0,313893.27698271687,358244.0,Bad for Sale,311344.57671526074,Bad for Sale
2025-01-16,Vidio Premier,517866.0,350979.22662222286,338328.0,Normal Sale,301835.6892849803,Bad for Sale
2025-01-17,Vidio Premier,499908.0,378057.18541818234,517866.0,Bad for Sale,339375.50237733126,Bad for Sale
2025-01-18,Vidio Premier,461076.0,393151.5153421492,499908.0,Bad for Sale,359681.8787153363,Bad for Sale
2025-01-19,Vidio Premier,463034.0,405857.4216435766,461076.0,Bad for Sale,359718.2118176222,Bad for Sale
2025-01-20,Vidio Premier,362160.0,397912.43589019903,463034.0,Bad for Sale,362761.4072035551,Bad for Sale
2025-01-21,Vidio Premier,433034.0,404298.17481925373,362160.0,Bad for Sale,346425.2223715484,Bad for Sale
2025-01-22,Vidio Premier,408160.0,405000.32485211664,433034.0,Bad for Sale,351897.5272384584,Bad for Sale
2025-01-23,Vidio Premier,419202.0,407582.44760627724,408160.0,Bad for Sale,353455.6462881267,Bad for Sale
2025-01-24,Vidio Premier,1646228.0,632790.7298596813,419202.0,Good for Sale,354382.0776449442,Bad for Sale
2025-01-25,Vidio Premier,509950.0,610456.0517033755,1646228.0,Normal Sale,607403.919419527,Normal Sale
2025-01-26,Vidio Premier,710698.0,628681.8604845799,509950.0,Normal Sale,528963.9519094229,Normal Sale
2025-01-27,Vidio Premier,371244.0,581874.9767601108,710698.0,Bad for Sale,490390.37106740475,Bad for Sale
2025-01-28,Vidio Premier,430202.0,554298.071894636,371244.0,Bad for Sale,439537.9273182452,Bad for Sale
2025-01-29,Vidio Premier,113748.0,474198.058822884,430202.0,Bad for Sale,414205.69146084785,Bad for Sale
2025-01-30,Vidio Premier,150622.0,415366.04812781414,113748.0,Bad for Sale,343490.8066623211,Bad for Sale
2025-01-31,Vidio Premier,170664.0,370874.7666500297,150622.0,Bad for Sale,303775.24315717816,Bad for Sale
2025-02-01,Vidio Premier,258454.0,350434.62725911516,170664.0,Bad for Sale,290310.7539381385,Bad for Sale
2025-02-02,Vidio Premier,193622.0,321923.2404847306,258454.0,Bad for Sale,294587.10987600684,Bad for Sale
2025-02-03,Vidio Premier,109748.0,283345.92403296137,193622.0,Bad for Sale,279900.3945490271,Bad for Sale
2025-02-04,Vidio Premier,193622.0,267032.48329969565,109748.0,Bad for Sale,248825.95974366364,Bad for Sale
2025-02-05,Vidio Premier,190622.0,253139.6681542964,193622.0,Bad for Sale,247679.7727319151,Bad for Sale
2025-02-06,Vidio Premier,234496.0,249749.9103080607,190622.0,Bad for Sale,246876.64801757035,Bad for Sale
2025-02-07,Vidio Premier,527950.0,300331.74479750416,234496.0,Normal Sale,251013.6329361349,Bad for Sale
2025-02-08,Vidio Premier,307412.0,301619.06392523064,527950.0,Bad for Sale,313099.98639288545,Bad for Sale
2025-02-09,Vidio Premier,355244.0,311369.0523024614,307412.0,Bad for Sale,303526.1198133528,Bad for Sale
2025-02-10,Vidio Premier,302412.0,309740.4973383775,355244.0,Bad for Sale,299760.5294817984,Bad for Sale
2025-02-11,Vidio Premier,409118.0,327809.13418594527,302412.0,Bad for Sale,295232.63426843286,Bad for Sale
2025-02-12,Vidio Premier,239538.0,311759.83706122794,409118.0,Bad for Sale,313288.74282065034,Bad for Sale
2025-02-13,Vidio Premier,464118.0,339461.32123191375,239538.0,Bad for Sale,291288.76700493693,Bad for Sale
2025-02-14,Vidio Premier,189622.0,312217.8082806567,464118.0,Bad for Sale,321291.8459289074,Bad for Sale
2025-02-15,Vidio Premier,204538.0,292639.66132053727,189622.0,Bad for Sale,288462.22107607126,Bad for Sale
2025-02-16,Vidio Premier,448118.0,320908.45017134864,204538.0,Bad for Sale,264806.93986843526,Bad for Sale
2025-02-17,Vidio Premier,284412.0,314272.7319583761,448118.0,Bad for Sale,309287.3324573338,Bad for Sale
2025-02-18,Vidio Premier,312412.0,313934.4170568532,284412.0,Bad for Sale,300676.8578516245,Bad for Sale
2025-02-19,Vidio Premier,260454.0,304210.70486469805,312412.0,Bad for Sale,293762.71241265535,Bad for Sale
2025-02-20,Vidio Premier,289412.0,301520.0312529348,260454.0,Bad for Sale,284731.2068055868,Bad for Sale
2025-02-21,Vidio Premier,93790.0,263750.93466149207,289412.0,Bad for Sale,284088.41210219264,Bad for Sale
2025-02-22,Vidio Premier,393118.0,287272.21926849347,93790.0,Bad for Sale,244725.70012408492,Bad for Sale
2025-02-23,Vidio Premier,137706.0,260078.36121967647,393118.0,Bad for Sale,281111.9215309918,Bad for Sale
2025-02-24,Vidio Premier,183622.0,246177.20463428073,137706.0,Bad for Sale,255551.44288207588,Bad for Sale
2025-02-25,Vidio Premier,245496.0,246053.34924622969,183622.0,Bad for Sale,239513.17066337165,Bad for Sale
2025-02-26,Vidio Premier,263496.0,249224.74029236974,245496.0,Bad for Sale,250473.1231320947,Bad for Sale
2025-02-27,Vidio Premier,148706.0,230948.60569375707,263496.0,Bad for Sale,258082.42937783894,Bad for Sale
2025-02-28,Vidio Premier,144664.0,215260.4955676194,148706.0,Bad for Sale,236657.2256698757,Bad for Sale
2025-03-01,Vidio Premier,615824.0,288090.223646234,144664.0,Normal Sale,222311.84697481987,Bad for Sale
2025-03-02,Vidio Premier,611782.0,346943.2738923733,615824.0,Normal Sale,313781.71838465333,Bad for Sale
2025-03-03,Vidio Premier,270412.0,333028.49682103266,611782.0,Bad for Sale,367645.2601418197,Bad for Sale
2025-03-04,Vidio Premier,235496.0,315295.3155808449,270412.0,Bad for Sale,317045.51657038927,Bad for Sale
2025-03-05,Vidio Premier,425034.0,335247.8036570549,235496.0,Bad for Sale,283386.69376659393,Bad for Sale
2025-03-06,Vidio Premier,227454.0,315648.93026486307,425034.0,Bad for Sale,314184.6769620776,Bad for Sale
2025-03-07,Vidio Premier,399118.0,330825.1247621607,227454.0,Bad for Sale,292335.58706077933,Bad for Sale
2025-03-08,Vidio Premier,420076.0,347052.556623586,399118.0,Bad for Sale,308455.49894455075,Bad for Sale
2025-03-09,Vidio Premier,226454.0,325125.5463283885,420076.0,Bad for Sale,328852.2060264945,Bad for Sale
2025-03-10,Vidio Premier,418076.0,342025.628814136,226454.0,Bad for Sale,295815.0620557666,Bad for Sale
2025-03-11,Vidio Premier,553824.0,380534.42357520224,418076.0,Normal Sale,315507.1956101358,Bad for Sale
2025-03-12,Vidio Premier,286412.0,363421.2556524382,553824.0,Bad for Sale,361390.0051588118,Bad for Sale
2025-03-13,Vidio Premier,224496.0,338162.11826108576,286412.0,Bad for Sale,328032.01291176677,Bad for Sale
2025-03-14,Vidio Premier,228538.0,318230.4603954338,224496.0,Bad for Sale,292442.954829365,Bad for Sale
2025-03-15,Vidio Premier,287496.0,312642.37668717315,228538.0,Bad for Sale,280767.76108282804,Bad for Sale
2025-03-16,Vidio Premier,314286.0,312941.2172895053,287496.0,Bad for Sale,286412.1304859519,Bad for Sale
2025-03-17,Vidio Premier,157706.0,284716.63232777704,314286.0,Bad for Sale,293792.5821133256,Bad for Sale
2025-03-18,Vidio Premier,256496.0,279585.6082681812,157706.0,Bad for Sale,263350.007567361,Bad for Sale
2025-03-19,Vidio Premier,349328.0,292266.04312851187,256496.0,Bad for Sale,264152.4733912498,Bad for Sale
2025-03-20,Vidio Premier,368244.0,306080.21710514603,349328.0,Bad for Sale,287829.4666081965,Bad for Sale
2025-03-21,Vidio Premier,653782.0,369298.72308602853,368244.0,Normal Sale,301938.69582626224,Bad for Sale
2025-03-22,Vidio Premier,206580.0,339713.5007067506,653782.0,Bad for Sale,366613.02980321646,Bad for Sale
2025-03-23,Vidio Premier,482118.0,365605.22785097774,206580.0,Bad for Sale,314152.7678385675,Bad for Sale
2025-03-24,Vidio Premier,488034.0,387865.00460534537,482118.0,Bad for Sale,332370.3045524955,Bad for Sale
2025-03-25,Vidio Premier,765446.0,456516.0946771007,488034.0,Normal Sale,359915.5651970506,Bad for Sale
2025-03-26,Vidio Premier,643782.0,490564.44109944603,765446.0,Normal Sale,424918.0579968095,Bad for Sale
2025-03-27,Vidio Premier,722698.0,532770.5427177285,643782.0,Normal Sale,440797.19248253107,Bad for Sale
2025-03-28,Vidio Premier,691614.0,561651.1713145052,722698.0,Normal Sale,460807.38187271357,Bad for Sale
2025-03-29,Vidio Premier,711488.0,588894.2310755042,691614.0,Normal Sale,473722.5133301616,Bad for Sale
2025-03-30,Vidio Premier,412202.0,556768.370879958,711488.0,Bad for Sale,485602.4337540865,Bad for Sale
2025-03-31,Vidio Premier,307370.0,511423.21253814746,412202.0,Bad for Sale,434542.9415230751,Bad for Sale
