Tanggal,Produk,actual_revenue,total_revenue_ema_10,total_revenue_lag_1,revenue_class,predicted_revenue,xgboost_predicted_class
2025-01-01,WeTV VIP,4286374.0,3708448.1353871822,2113666.0,Good for Sale,2879079.4985934794,Good for Sale
2025-01-02,WeTV VIP,3886088.0,3740746.2925895127,4286374.0,Good for Sale,3639255.083682835,Good for Sale
2025-01-03,WeTV VIP,4618492.0,3900336.421209601,3886088.0,Good for Sale,3959841.2218816876,Good for Sale
2025-01-04,WeTV VIP,5173266.0,4131778.1628078553,4618492.0,Good for Sale,4254200.871370256,Good for Sale
2025-01-05,WeTV VIP,4842610.0,4261020.315024609,5173266.0,Good for Sale,4746122.604852736,Good for Sale
2025-01-06,WeTV VIP,3910088.0,4197214.439565589,4842610.0,Good for Sale,4760639.149052799,Good for Sale
2025-01-07,WeTV VIP,3984962.0,4158623.0869173,3910088.0,Good for Sale,4239160.094721854,Good for Sale
2025-01-08,WeTV VIP,3430138.0,4026171.252932336,3984962.0,Good for Sale,4049851.1508250833,Good for Sale
2025-01-09,WeTV VIP,3939836.0,4010473.934217366,3430138.0,Good for Sale,3771315.496911466,Good for Sale
2025-01-10,WeTV VIP,5079686.0,4204876.127996027,3939836.0,Good for Sale,3873993.8550654054,Good for Sale
2025-01-11,WeTV VIP,5070106.0,4362190.650178567,5079686.0,Good for Sale,4572272.649908304,Good for Sale
2025-01-12,WeTV VIP,4197080.0,4332170.531964282,5070106.0,Good for Sale,4874904.217969775,Good for Sale
2025-01-13,WeTV VIP,4533080.0,4368699.526152594,4197080.0,Good for Sale,4464073.811098754,Good for Sale
2025-01-14,WeTV VIP,4243164.0,4345874.88503394,4533080.0,Good for Sale,4431367.183377802,Good for Sale
2025-01-15,WeTV VIP,3503096.0,4192642.360482314,4243164.0,Good for Sale,4367729.667550087,Good for Sale
2025-01-16,WeTV VIP,4198542.0,4193715.0222128024,3503096.0,Good for Sale,3915264.250170052,Good for Sale
2025-01-17,WeTV VIP,5365266.0,4406724.290901383,4198542.0,Good for Sale,4066209.5505227447,Good for Sale
2025-01-18,WeTV VIP,4739400.0,4467210.783464768,5365266.0,Good for Sale,4824254.3654405475,Good for Sale
2025-01-19,WeTV VIP,4138542.0,4407452.82283481,4739400.0,Good for Sale,4820917.273810446,Good for Sale
2025-01-20,WeTV VIP,4630946.0,4448087.945955753,4138542.0,Good for Sale,4385751.136007369,Good for Sale
2025-01-21,WeTV VIP,3768508.0,4324527.9557819795,4630946.0,Good for Sale,4487575.0735141635,Good for Sale
2025-01-22,WeTV VIP,4203332.0,4302492.327457983,3768508.0,Good for Sale,4165927.951434791,Good for Sale
2025-01-23,WeTV VIP,4092004.0,4264221.722465622,4203332.0,Good for Sale,4162536.871686876,Good for Sale
2025-01-24,WeTV VIP,4684694.0,4340671.227471872,4092004.0,Good for Sale,4198320.039686739,Good for Sale
2025-01-25,WeTV VIP,3179600.0,4129567.3679315313,4684694.0,Good for Sale,4468226.201551497,Good for Sale
2025-01-26,WeTV VIP,3888962.0,4085820.9373985254,3179600.0,Good for Sale,3847612.0527118444,Good for Sale
2025-01-27,WeTV VIP,4083332.0,4085368.403326066,3888962.0,Good for Sale,3817198.35512501,Good for Sale
2025-01-28,WeTV VIP,3781466.0,4030113.4209031444,4083332.0,Good for Sale,4067316.306937933,Good for Sale
2025-01-29,WeTV VIP,2817734.0,3809680.7989207543,3781466.0,Good for Sale,3955925.127248943,Good for Sale
2025-01-30,WeTV VIP,3192558.0,3697476.6536624352,2817734.0,Good for Sale,3376699.130205691,Good for Sale
2025-01-31,WeTV VIP,2615196.0,3500698.3529965375,3192558.0,Good for Sale,3294315.805340022,Good for Sale
2025-02-01,WeTV VIP,5147804.0,3800172.1069971668,2615196.0,Good for Sale,3053264.3363556564,Good for Sale
2025-02-02,WeTV VIP,3248222.0,3699817.542088591,5147804.0,Good for Sale,4176819.467376411,Good for Sale
2025-02-03,WeTV VIP,5228930.0,3977837.9889815743,3248222.0,Good for Sale,3850331.410733044,Good for Sale
2025-02-04,WeTV VIP,2078624.0,3632526.354621288,5228930.0,Good for Sale,4413068.341184795,Good for Sale
2025-02-05,WeTV VIP,952690.0,3145283.381053781,2078624.0,Normal Sale,3311522.5618020296,Good for Sale
2025-02-06,WeTV VIP,1759464.0,2893316.220862184,952690.0,Good for Sale,1925134.8860048947,Good for Sale
2025-02-07,WeTV VIP,4228290.0,3136038.726159969,1759464.0,Good for Sale,1959192.194716811,Good for Sale
2025-02-08,WeTV VIP,5912376.0,3640827.321403611,4228290.0,Good for Sale,3353242.6622793376,Good for Sale
2025-02-09,WeTV VIP,5403636.0,3961337.9902393175,5912376.0,Good for Sale,4843133.775509179,Good for Sale
2025-02-10,WeTV VIP,4842610.0,4121569.2647412596,5403636.0,Good for Sale,5091077.336316228,Good for Sale
2025-02-11,WeTV VIP,5435300.0,4360429.398424666,4842610.0,Good for Sale,4769441.168347716,Good for Sale
2025-02-12,WeTV VIP,2948272.0,4103673.5078019993,5435300.0,Good for Sale,4987652.9249690175,Good for Sale
2025-02-13,WeTV VIP,5492426.0,4356173.960928909,2948272.0,Good for Sale,3903878.234366715,Good for Sale
2025-02-14,WeTV VIP,6489738.0,4744094.69530547,5492426.0,Good for Sale,4583299.918580949,Good for Sale
2025-02-15,WeTV VIP,6166746.0,5002758.568886293,6489738.0,Good for Sale,5734533.93604666,Good for Sale
2025-02-16,WeTV VIP,6598192.0,5292837.374543331,6166746.0,Good for Sale,5891881.131761014,Good for Sale
2025-02-17,WeTV VIP,4598778.0,5166644.760989998,6598192.0,Good for Sale,6105311.027773321,Good for Sale
2025-02-18,WeTV VIP,4695736.0,5081024.986264543,4598778.0,Good for Sale,5251974.055167735,Good for Sale
2025-02-19,WeTV VIP,4749030.0,5020662.261489172,4695736.0,Good for Sale,4818063.727931201,Good for Sale
2025-02-20,WeTV VIP,4356912.0,4899980.395763868,4749030.0,Good for Sale,4845642.2668963075,Good for Sale
2025-02-21,WeTV VIP,4160122.0,4765460.687443164,4356912.0,Good for Sale,4640909.152471006,Good for Sale
2025-02-22,WeTV VIP,4941938.0,4797547.471544406,4160122.0,Good for Sale,4420225.287759364,Good for Sale
2025-02-23,WeTV VIP,5408426.0,4908616.294899968,4941938.0,Good for Sale,4743340.260694087,Good for Sale
2025-02-24,WeTV VIP,4090996.0,4759958.059463611,5408426.0,Good for Sale,5167897.342128456,Good for Sale
2025-02-25,WeTV VIP,4178374.0,4654215.5031975,4090996.0,Good for Sale,4625045.252635062,Good for Sale
2025-02-26,WeTV VIP,4048290.0,4544047.229888863,4178374.0,Good for Sale,4333702.2870339155,Good for Sale
2025-02-27,WeTV VIP,3369180.0,4330435.006272706,4048290.0,Good for Sale,4259693.966748714,Good for Sale
2025-02-28,WeTV VIP,3402306.0,4161684.2778594866,3369180.0,Good for Sale,3852539.8377262354,Good for Sale
2025-03-01,WeTV VIP,4569988.0,4235921.318248671,3402306.0,Good for Sale,3660808.8616744876,Good for Sale
2025-03-02,WeTV VIP,5124812.0,4397537.805839822,4569988.0,Good for Sale,4226624.67971462,Good for Sale
2025-03-03,WeTV VIP,3582760.0,4249396.386596218,5124812.0,Good for Sale,4795550.682802737,Good for Sale
2025-03-04,WeTV VIP,4672694.0,4326359.589033268,3582760.0,Good for Sale,4169475.518480718,Good for Sale
2025-03-05,WeTV VIP,3470424.0,4170734.9364817645,4672694.0,Good for Sale,4342764.857680023,Good for Sale
2025-03-06,WeTV VIP,3789130.0,4101352.2207578067,3470424.0,Good for Sale,3990979.4556583166,Good for Sale
2025-03-07,WeTV VIP,5234224.0,4307328.907892751,3789130.0,Good for Sale,3842381.4647758007,Good for Sale
2025-03-08,WeTV VIP,7011436.0,4798984.742821341,5234224.0,Good for Sale,4640670.900559783,Good for Sale
2025-03-09,WeTV VIP,6853520.0,5172536.607762916,7011436.0,Good for Sale,5931039.339560747,Good for Sale
2025-03-10,WeTV VIP,4473988.0,5045527.769987839,6853520.0,Good for Sale,6373947.295214713,Good for Sale
2025-03-11,WeTV VIP,3158978.0,4702518.720899141,4473988.0,Good for Sale,5215056.354257286,Good for Sale
2025-03-12,WeTV VIP,2580154.0,4316634.226190207,3158978.0,Good for Sale,3968687.8400565386,Good for Sale
2025-03-13,WeTV VIP,2837398.0,4047682.1850647144,2580154.0,Good for Sale,3284165.647972733,Good for Sale
2025-03-14,WeTV VIP,4561820.0,4141161.7877802206,2837398.0,Good for Sale,3186510.727694094,Good for Sale
2025-03-15,WeTV VIP,5225098.0,4338241.099092907,4561820.0,Good for Sale,4065051.1532992125,Good for Sale
2025-03-16,WeTV VIP,5168930.0,4489275.444712378,5225098.0,Good for Sale,4821140.268210113,Good for Sale
2025-03-17,WeTV VIP,3952794.0,4391733.363855582,5168930.0,Good for Sale,4992406.226646125,Good for Sale
2025-03-18,WeTV VIP,3303432.0,4193860.3886091122,3952794.0,Good for Sale,4393166.286623657,Good for Sale
2025-03-19,WeTV VIP,3233348.0,4019221.7724983646,3303432.0,Good for Sale,3758164.304386556,Good for Sale
2025-03-20,WeTV VIP,3364390.0,3900161.4502259344,3233348.0,Good for Sale,3523952.8951982856,Good for Sale
2025-03-21,WeTV VIP,4281534.0,3969501.9138212185,3364390.0,Good for Sale,3530988.564116895,Good for Sale
2025-03-22,WeTV VIP,6324158.0,4397621.202217361,4281534.0,Good for Sale,4002898.310711384,Good for Sale
2025-03-23,WeTV VIP,4905484.0,4489959.892723295,6324158.0,Good for Sale,5278346.07706517,Good for Sale
2025-03-24,WeTV VIP,3389802.0,4289931.184955423,4905484.0,Good for Sale,5120518.465345919,Good for Sale
2025-03-25,WeTV VIP,3196390.0,4091105.5149635277,3389802.0,Good for Sale,4043962.5338009,Good for Sale
2025-03-26,WeTV VIP,2501448.0,3802076.8758792495,3196390.0,Good for Sale,3549061.2821642756,Good for Sale
2025-03-27,WeTV VIP,1862170.0,3449366.534810295,2501448.0,Good for Sale,3096016.470563352,Good for Sale
2025-03-28,WeTV VIP,2149666.0,3213057.3466629684,1862170.0,Good for Sale,2533928.571180105,Good for Sale
2025-03-29,WeTV VIP,1692758.0,2936639.2836333374,2149666.0,Good for Sale,2446240.718130082,Good for Sale
2025-03-30,WeTV VIP,1627010.0,2698524.8684272757,1692758.0,Good for Sale,2215490.807973832,Good for Sale
