Tanggal,Produk,actual_revenue,total_revenue_ema_10,total_revenue_lag_1,revenue_class,predicted_revenue,xgboost_predicted_class
2024-12-01,Youtube Premium,14958.0,31702.610990772002,14958.0,Bad for Sale,47181.58815461397,Bad for Sale
2024-12-02,Youtube Premium,34958.0,32294.499901540727,14958.0,Bad for Sale,46231.44578129053,Bad for Sale
2024-12-03,Youtube Premium,29500.0,31786.4090103515,34958.0,Bad for Sale,47113.815945357084,Bad for Sale
2024-12-04,Youtube Premium,29500.0,31370.69828119668,29500.0,Bad for Sale,47644.96719709039,Bad for Sale
2024-12-05,Youtube Premium,34958.0,32022.934957342735,29500.0,Bad for Sale,47372.82483905554,Bad for Sale
2024-12-06,Youtube Premium,34958.0,32556.583146916782,34958.0,Bad for Sale,47685.54822304845,Bad for Sale
2024-12-07,Youtube Premium,34958.0,32993.20439293191,34958.0,Bad for Sale,47971.16660133004,Bad for Sale
2024-12-10,Youtube Premium,14958.0,29714.076321489745,34958.0,Bad for Sale,48019.57470667362,Bad for Sale
2024-12-11,Youtube Premium,69916.0,37023.516990309785,14958.0,Bad for Sale,46784.471059173346,Bad for Sale
2024-12-12,Youtube Premium,64458.0,42011.604810253455,69916.0,Bad for Sale,49174.68185412884,Bad for Sale
2024-12-14,Youtube Premium,44458.0,42456.40393566192,64458.0,Bad for Sale,51833.234575510025,Bad for Sale
2024-12-15,Youtube Premium,14958.0,37456.69412917793,44458.0,Bad for Sale,50736.23266643286,Bad for Sale
2024-12-18,Youtube Premium,14958.0,33366.02246932739,14958.0,Bad for Sale,48023.01319241524,Bad for Sale
2024-12-27,Youtube Premium,14958.0,30019.109293086047,14958.0,Bad for Sale,46397.45613142848,Bad for Sale
2024-12-29,Youtube Premium,14958.0,27280.72578525222,14958.0,Bad for Sale,46063.345624655485,Bad for Sale
2024-12-30,Youtube Premium,34958.0,28676.59382429727,14958.0,Bad for Sale,45789.71885767579,Bad for Sale
2025-01-02,Youtube Premium,29500.0,28826.3040380614,34958.0,Bad for Sale,46711.92676600814,Bad for Sale
2025-01-03,Youtube Premium,44458.0,31668.43057659569,29500.0,Bad for Sale,47316.75985506177,Bad for Sale
2025-01-04,Youtube Premium,29500.0,31274.170471760106,44458.0,Bad for Sale,48064.81794011593,Bad for Sale
2025-01-07,Youtube Premium,14958.0,28307.594022349174,29500.0,Bad for Sale,47982.367533266544,Bad for Sale
2025-01-08,Youtube Premium,29916.0,28600.031472831142,14958.0,Bad for Sale,46438.58007618785,Bad for Sale
2025-01-11,Youtube Premium,59416.0,34202.9348414073,29916.0,Bad for Sale,46489.743709892035,Bad for Sale
2025-01-12,Youtube Premium,59000.0,38711.49214296961,59416.0,Bad for Sale,49023.40571701527,Bad for Sale
2025-01-13,Youtube Premium,73958.0,45119.94811697514,59000.0,Bad for Sale,50753.27428436279,Bad for Sale
2025-01-14,Youtube Premium,59416.0,47719.230277525116,73958.0,Bad for Sale,52151.75124782324,Bad for Sale
2025-01-16,Youtube Premium,14958.0,41762.64295433873,59416.0,Bad for Sale,52430.10485547781,Bad for Sale
2025-01-20,Youtube Premium,29500.0,39533.07150809532,14958.0,Bad for Sale,49116.742507606745,Bad for Sale
2025-01-21,Youtube Premium,59000.0,43072.51305207799,29500.0,Bad for Sale,47677.32041788101,Bad for Sale
2025-01-23,Youtube Premium,88500.0,51332.05613351836,59000.0,Bad for Sale,49971.99904820323,Bad for Sale
2025-01-24,Youtube Premium,59000.0,52726.22774560593,88500.0,Bad for Sale,53526.68449437618,Bad for Sale
2025-01-26,Youtube Premium,44458.0,51222.913610041214,59000.0,Bad for Sale,53609.63473123312,Bad for Sale
2025-01-27,Youtube Premium,29500.0,47273.29295367008,44458.0,Bad for Sale,51505.07894003391,Bad for Sale
2025-02-05,Youtube Premium,14958.0,41397.78514391188,29500.0,Bad for Sale,49753.581952661276,Bad for Sale
2025-02-07,Youtube Premium,14958.0,36590.55148138244,14958.0,Bad for Sale,47842.26862925291,Bad for Sale
2025-02-12,Youtube Premium,29916.0,35376.996666585634,14958.0,Bad for Sale,46719.0084092617,Bad for Sale
2025-02-14,Youtube Premium,29500.0,34308.451818115514,29916.0,Bad for Sale,47234.783424943686,Bad for Sale
